sample_name,burn_fraction,iou,f1,precision,recall,tp,fp,fn,burn_pixels_gt,burn_pixels_pred
058dcb9e-f349-40bf-868b-7afa8dc9bb5a_0,0.00112152099609375,0.6242774566473989,0.7686832740213523,0.8059701492537313,0.7346938775510204,216,52,78,294,268
06181a53-1181-427c-9f60-55040bde0a9a_0,0.0071563720703125,0.6997180451127819,0.8233342549073818,0.855255600229753,0.7937100213219617,1489,252,387,1876,1741
06181a53-1181-427c-9f60-55040bde0a9a_1,0.0071563720703125,0.21459044368600683,0.3533544081489287,0.2264066016504126,0.8043710021321961,1509,5156,367,1876,6665
0719bb9d-6e70-4321-9c68-bb90fb3fa486_0,0.010890960693359375,0.2898580328873455,0.44944176102620953,0.2903621853898097,0.9940455341506129,2838,6936,17,2855,9774
0f973be3-4452-46e2-8a60-63ec4789b415_0,0.01830291748046875,0.902108725091894,0.9485353946297803,0.9263011521652761,0.9718632763651521,4663,371,135,4798,5034
0f973be3-4452-46e2-8a60-63ec4789b415_1,0.004314422607421875,0.7733990147783252,0.8722222222222222,0.7912167026637869,0.9717064544650752,1099,290,32,1131,1389
13ad574c-c8d1-4e9e-842c-b5464bce1a13_0,0.021106719970703125,0.727245598328857,0.8420870767104354,0.8065530365712394,0.8808964395445509,4874,1169,659,5533,6043
20cb665f-0a1e-4c4e-bb87-6bd88f6015c5_0,0.0034027099609375,0.0,0.0,,0.0,0,0,892,892,0
27181c20-089c-4c15-bdf7-55f48c58a6cf_0,0.12878036499023438,0.919695467008926,0.9581680874018021,0.9836827655060527,0.9339435409816641,31529,523,2230,33759,32052
27181c20-089c-4c15-bdf7-55f48c58a6cf_1,0.003261566162109375,0.81099324975892,0.8956336528221512,0.8220918866080157,0.9836257309941521,841,182,14,855,1023
27181c20-089c-4c15-bdf7-55f48c58a6cf_2,0.213470458984375,0.9215470769874915,0.9591720005447365,0.9748823475131494,0.9439599714081487,52824,1361,3136,55960,54185
27181c20-089c-4c15-bdf7-55f48c58a6cf_3,0.00335693359375,0.8100558659217877,0.8950617283950617,0.8176691729323309,0.9886363636363636,870,194,10,880,1064
290e60d2-4bee-4ae3-8107-77489972e819_0,0.022022247314453125,0.4316702819956616,0.603030303030303,0.4384984654127646,0.9651827472717824,5572,7135,201,5773,12707
299ee670-19b1-4a76-bef3-34fd55580711_0,0.014530181884765625,0.9367559523809523,0.9673453707260853,0.94425,0.9915988448411657,3777,223,32,3809,4000
299ee670-19b1-4a76-bef3-34fd55580711_1,0.09714889526367188,0.821716275259421,0.9021341977552512,0.8627696939287506,0.945262496564181,24073,3829,1394,25467,27902
317ec3fd-4dfd-4198-a177-27fc9f796e88_0,0.14459991455078125,0.9365137043189369,0.9672161908591341,0.9830536181342633,0.9518809687120773,36082,622,1824,37906,36704
317ec3fd-4dfd-4198-a177-27fc9f796e88_1,0.08256149291992188,0.9718917446190174,0.9857455382843984,0.9826003121843724,0.9889109642840641,21403,379,240,21643,21782
35579f9f-0a51-459b-9dab-299f2c2b0b75_0,0.000492095947265625,0.0,0.0,0.0,0.0,0,193,129,129,193
3a1358a2-6155-445a-a269-13bebd9741a8_0,0.0007171630859375,0.0,0.0,,0.0,0,0,188,188,0
46705f46-b244-4e09-bcea-18ff46e133db_0,0.00054931640625,0.0,0.0,0.0,0.0,0,428,144,144,428
469a6f5c-6ef0-40af-b609-c2b687018729_0,0.00226593017578125,0.23063973063973064,0.3748290013679891,1.0,0.23063973063973064,137,0,457,594,137
469a6f5c-6ef0-40af-b609-c2b687018729_1,0.021785736083984375,0.04063306211549911,0.07809296781883195,0.05365566037735849,0.14340745928909124,819,14445,4892,5711,15264
4730798a-ae8c-44b0-8627-6f5fc4e6ab06_0,0.003772735595703125,0.8397085610200364,0.9128712871287129,0.8942774005819593,0.9322548028311426,922,109,67,989,1031
497f80b4-878a-4f97-9522-5edcd5229dfb_0,0.018062591552734375,0.20274551214361142,0.33713784021071114,1.0,0.20274551214361142,960,0,3775,4735,960
497f80b4-878a-4f97-9522-5edcd5229dfb_1,0.0013275146484375,0.0,0.0,0.0,0.0,0,193461,348,348,193461
497f80b4-878a-4f97-9522-5edcd5229dfb_2,0.017818450927734375,0.6265256305939788,0.7703851925962981,0.6308889799262597,0.9890815671162492,4620,2703,51,4671,7323
51b2fa4f-dfa2-49d1-b616-6d74c740fc44_0,0.0006561279296875,0.017947635135135136,0.0352623936942543,0.01795142555438226,0.9883720930232558,170,9300,2,172,9470
52dce185-840f-44c4-ad02-a894b66ba6ab_0,0.08115768432617188,0.7479695069820461,0.8558152805233447,0.7554508167230337,0.9869330199764982,20997,6797,278,21275,27794
58adb8e0-7089-4583-9571-a3967cff4e2f_0,0.007373809814453125,0.0,0.0,0.0,0.0,0,474,1933,1933,474
6198185f-ed51-43b0-bf7a-dd80d1340879_0,0.000827789306640625,0.01746868820039552,0.03433754454162617,0.017475888220262137,0.9769585253456221,212,11919,5,217,12131
64d63346-6fb7-496c-8097-7d99187584b3_0,0.00577545166015625,0.2903359601824969,0.45001607200257154,0.2973661852166525,0.9247027741083224,1400,3308,114,1514,4708
64d63346-6fb7-496c-8097-7d99187584b3_1,0.033550262451171875,0.8856644119572332,0.9393658875260357,0.9562963835551891,0.9230244457077885,8118,371,677,8795,8489
652d2302-2a46-4b66-a2d1-229268c3de57_0,0.003856658935546875,0.0,0.0,0.0,0.0,0,434,1011,1011,434
69a02c49-4756-4dee-b361-366f0ab0dc28_0,0.006572723388671875,0.8194871794871795,0.9007891770011274,0.8756164383561644,0.9274521183981428,1598,227,125,1723,1825
6ab3192f-c11b-4727-b498-42d79ccf7b15_0,0.0008544921875,0.0,0.0,,0.0,0,0,224,224,0
6ce804b1-5d1c-4502-bdc3-b27b9e239026_0,0.000766754150390625,0.5446428571428571,0.7052023121387283,0.5754716981132075,0.9104477611940298,183,135,18,201,318
6e2cab59-2090-4d49-b9c4-669e45ff65fc_0,0.021087646484375,0.8423734385272846,0.9144437505575876,0.9021299067065658,0.9270984081041969,5125,556,403,5528,5681
72d37a20-fe52-4d8d-ba6c-ddd0cee24513_0,0.00138092041015625,0.720558882235529,0.8375870069605569,0.722,0.9972375690607734,361,139,1,362,500
72d37a20-fe52-4d8d-ba6c-ddd0cee24513_1,0.001140594482421875,0.3619854721549637,0.5315555555555556,0.3619854721549637,1.0,299,527,0,299,826
7db22730-f011-40d9-a05b-657ea7fc960c_0,0.009769439697265625,0.7012433392539964,0.8243892253079975,0.8859964093357271,0.7707926591175323,1974,254,587,2561,2228
7db22730-f011-40d9-a05b-657ea7fc960c_1,0.10303878784179688,0.9317413431082957,0.9646647015475314,0.9601012138325571,0.9692717781644515,26181,1088,830,27011,27269
81dd1594-2149-4678-b78e-af085bd3aee9_0,0.002460479736328125,0.7743526510480888,0.8728283530229326,0.7909319899244333,0.9736434108527132,628,166,17,645,794
86ed479d-4568-4b8c-bf0e-e55c27ace87e_0,0.0054168701171875,0.8666219839142091,0.9285457809694794,0.9472527472527472,0.9105633802816901,1293,72,127,1420,1365
876e6662-ceaf-4638-9dd8-332f0aa15fbf_0,0.027080535888671875,0.14032861896838603,0.24611961259963158,0.14136356017432114,0.9504155514861248,6747,40981,352,7099,47728
876e6662-ceaf-4638-9dd8-332f0aa15fbf_1,0.0563507080078125,0.9030961791831357,0.9490809650732113,0.9710986753559538,0.928039534253994,13709,408,1063,14772,14117
