sample_name,burn_fraction,iou,f1,precision,recall,tp,fp,fn,burn_pixels_gt,burn_pixels_pred
051de91d-9d50-423a-a130-4e51bd0d33f7_0,0.00185394287109375,0.40583554376657827,0.5773584905660377,0.4157608695652174,0.9444444444444444,459,645,27,486,1104
05cfef86-3e27-42be-a0cb-a61fe2f89e40_0,0.00431060791015625,0.8182559087204564,0.9000448229493501,0.9118982742960945,0.8884955752212389,1004,97,126,1130,1101
18b6f881-62d5-423d-aa2e-1a2eb12184c5_0,0.0037841796875,0.05128205128205128,0.0975609756097561,0.09636184857423795,0.09879032258064516,98,919,894,992,1017
2ce4d589-2919-4df5-b7e4-e493ad5871bb_0,0.001399993896484375,0.3144815766923736,0.4784876140808344,0.3144815766923736,1.0,367,800,0,367,1167
456e0407-ad64-44d5-9db7-ad70ed01aab8_0,0.001377105712890625,0.0,0.0,0.0,0.0,0,574,361,361,574
5defb074-bacc-495c-9b09-ba664e9f782a_0,0.001628875732421875,0.0,0.0,,0.0,0,0,427,427,0
6483556c-1334-4495-8589-148462b0a33f_0,0.008235931396484375,0.0,0.0,0.0,0.0,0,151,2159,2159,151
6483556c-1334-4495-8589-148462b0a33f_1,0.10993576049804688,0.0,0.0,,0.0,0,0,28819,28819,0
6e6aaaf6-ff31-41b6-ac41-9a0ba668fceb_0,0.000186920166015625,0.0,0.0,,0.0,0,0,49,49,0
6e6aaaf6-ff31-41b6-ac41-9a0ba668fceb_1,0.008533477783203125,0.9153780068728522,0.9558196905135681,0.959045904590459,0.9526151095216808,2131,91,106,2237,2222
71ca42d1-a7b8-4de2-991d-3d9f5fdd0499_0,0.001251220703125,0.01688318807213726,0.033205757102043015,0.016901717609614224,0.9390243902439024,308,17915,20,328,18223
726b9b77-d14b-4e5c-b512-a044aaaa4981_0,0.0021209716796875,0.15680374456703444,0.27109826589595376,0.16150137741046833,0.8435251798561151,469,2435,87,556,2904
7592012c-ad9d-4ffa-8fd0-de56091a1453_0,0.000934600830078125,0.0,0.0,,0.0,0,0,245,245,0
76d4a84a-2ad5-42f5-b81c-3daf2c4f1c02_0,6.103515625e-05,0.0,0.0,0.0,0.0,0,68,16,16,68
76d4a84a-2ad5-42f5-b81c-3daf2c4f1c02_1,0.10718536376953125,0.8676880222841226,0.9291573452647278,0.9501543726518618,0.9090682610861983,25543,1340,2555,28098,26883
76d4a84a-2ad5-42f5-b81c-3daf2c4f1c02_2,0.1085968017578125,0.5995630662468676,0.7496585522615892,0.6057255377158437,0.9833145988478291,27993,18221,475,28468,46214
7790a12b-40fa-4272-87d1-d77f681795ca_0,0.0482330322265625,0.9182083739045764,0.9573604060913705,0.9454727749498689,0.96955077507118,12259,707,385,12644,12966
7e3f1cfb-5a62-42eb-ac7a-08f303c67eba_0,0.0008392333984375,0.0,0.0,,0.0,0,0,220,220,0
7eb77101-a414-4db0-bc77-80cc8a29d8d7_0,0.04389190673828125,0.43929912390488113,0.6104347826086957,0.5088726513569938,0.7626455762211021,8775,8469,2731,11506,17244
80b58db0-8c79-4ead-ac36-501fb213178c_0,0.008640289306640625,0.8811558811558812,0.9368238857637387,0.9185405176071277,0.9558498896247241,2165,192,100,2265,2357
81c7d253-89c7-4a3e-be65-4eecdc7b76d3_0,0.00502777099609375,0.3018207282913165,0.4636901559978483,0.3035923925804179,0.9810318664643399,1293,2966,25,1318,4259
84996344-d502-4f4f-80a5-c92f61ebc693_0,0.001636505126953125,0.07621247113163972,0.14163090128755365,0.8918918918918919,0.07692307692307693,33,4,396,429,37
8fef12fe-18d1-459d-ac2d-4d75bf3c8c18_0,0.0385894775390625,0.8306918882072256,0.9075168722364441,0.8575072565748967,0.9637208382759984,9749,1620,367,10116,11369
8fef12fe-18d1-459d-ac2d-4d75bf3c8c18_1,0.054630279541015625,0.8515099172076955,0.9198005468875663,0.8527797661655929,0.9982543118497311,14296,2468,25,14321,16764
923dbb1b-5de6-4732-9fa6-56ce4f3aae41_0,0.0023193359375,0.3583399840383081,0.5276145710928319,0.41042047531992687,0.7384868421052632,449,645,159,608,1094
9267fd95-6d51-4ef8-95b0-4a330968a7d7_0,0.0037689208984375,0.8182608695652174,0.9000478240076518,0.8531278331822303,0.9524291497975709,941,162,47,988,1103
9fa276ce-31d1-4bae-84e8-e811cfebc44b_0,0.00040435791015625,0.3025936599423631,0.4646017699115044,0.30346820809248554,0.9905660377358491,105,241,1,106,346
a1dea6e0-a8b6-4e4c-bc13-93fe2e21f5f3_0,0.07051849365234375,0.8830973622963537,0.9379200247186961,0.8949437374084812,0.9852320675105485,18213,2138,273,18486,20351
a1dea6e0-a8b6-4e4c-bc13-93fe2e21f5f3_1,0.026546478271484375,0.9314374208081092,0.9645017858444493,0.978698224852071,0.9507113090961345,6616,144,343,6959,6760
a644541a-0d52-4bc8-9c30-5a6b4270dbfa_0,0.000301361083984375,0.0,0.0,,0.0,0,0,79,79,0
a644541a-0d52-4bc8-9c30-5a6b4270dbfa_1,0.013942718505859375,0.8527679623085983,0.9205340114431023,0.8598574821852731,0.9904240766073872,3620,590,35,3655,4210
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_0,0.10348129272460938,0.808131151651934,0.8938855468682281,0.8437295457520618,0.9503815386883916,25781,4775,1346,27127,30556
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_1,0.5679092407226562,0.627716102727736,0.7712845030847895,0.6485037452154644,0.9514152907828096,141641,76771,7233,148874,218412
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_2,0.21138763427734375,0.35764374967594753,0.5268594942691153,0.3581799889656963,0.995831378352041,55183,98882,231,55414,154065
adc21d31-1ed9-4466-8d1d-91cf03e1c7c9_3,0.48358917236328125,0.5530598489954487,0.7122196216110787,0.9325884305963479,0.5760905577029266,73031,5279,53739,126770,78310
